RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 512 megabytes (2^29 bytes), time= 2.4 seconds
  Test Name                         Raw       Processed     Evaluation
  mod3n(5):(7,9-6)                  R=  -3.0  p = 0.979     normal           
  mod3n(5):(8,9-6)                  R=  -1.1  p = 0.703     normal           
  mod3n(5):(9,9-6)                  R=  +4.0  p = 0.034     normal           
  mod3n(5):(10,9-6)                 R=  -0.3  p = 0.505     normal           
  mod3n(5):(11,9-6)                 R=  -0.1  p = 0.466     normal           
  mod3n(5):(12,9-6)                 R=  -0.5  p = 0.551     normal           
  mod3n(5):(13,9-6)                 R=  -2.4  p = 0.937     normal           
  mod3n(5):(14,9-6)                 R=  -1.3  p = 0.742     normal           
  mod3n(5):(15,9-6)                 R=  -0.9  p = 0.653     normal           
  TMFn(2+0):wl                      R=  -0.9  p~= 0.6       normal           
  TMFn(2+1):wl                      R=  +2.1  p~= 0.2       normal           
  TMFn(2+2):wl                      R=  -5.1  p~= 0.91      normal           
  TMFn(2+3):wl                      R=  +2.5  p~= 0.2       normal           
  TMFn(2+4):wl                      R=  -0.2  p~= 0.5       normal           
  TMFn(2+5):wl                      R=  +0.9  p~= 0.4       normal           
  TMFn(2+6):wl                      R=  -0.4  p~= 0.6       normal           
  TMFn(2+7):wl                      R=  +0.1  p~= 0.5       normal           
  TMFn(2+8):wl                      R=  -2.5  p~= 0.8       normal           
  TMFn(2+9):wl                      R=  +3.8  p~= 0.1       normal           
  TMFn(2+10):wl                     R=  +2.4  p~= 0.2       normal           
  TMFn(2+11):wl                     R=  +1.9  p~= 0.3       normal           
  TMFn(2+12):wl                     R=  -1.1  p~= 0.7       normal           
  TMFn(2+13):wl                     R=  -0.5  p~= 0.6       normal           
  [Low16/64]BCFN(2+0,13-0,T)        R=  -1.9  p = 0.786     normal           
  [Low16/64]BCFN(2+1,13-0,T)        R=  +4.1  p = 0.051     normal           
  [Low16/64]BCFN(2+2,13-0,T)        R=  +3.1  p = 0.107     normal           
  [Low16/64]BCFN(2+3,13-0,T)        R=  +0.5  p = 0.419     normal           
  [Low16/64]BCFN(2+4,13-0,T)        R=  +0.9  p = 0.352     normal           
  [Low16/64]BCFN(2+5,13-0,T)        R=  -1.5  p = 0.727     normal           
  [Low16/64]BCFN(2+6,13-0,T)        R=  -3.8  p = 0.941     normal           
  [Low16/64]BCFN(2+7,13-0,T)        R=  -1.1  p = 0.676     normal           
  [Low16/64]BCFN(2+8,13-0,T)        R=  -1.1  p = 0.670     normal           
  [Low16/64]BCFN(2+9,13-0,T)        R=  +2.5  p = 0.156     normal           
  [Low16/64]BCFN(2+10,13-0,T)       R=  +0.2  p = 0.460     normal           
  [Low16/64]BCFN(2+11,13-0,T)       R=  -1.9  p = 0.776     normal           
  [Low16/64]BCFN(2+12,13-1,T)       R=  +0.7  p = 0.386     normal           
  [Low16/64]BCFN(2+13,13-1,T)       R=  -1.0  p = 0.650     normal           
  [Low16/64]BCFN(2+14,13-2,T)       R=  +2.9  p = 0.119     normal           
  [Low16/64]BCFN(2+15,13-3,T)       R=  -2.7  p = 0.870     normal           
  [Low16/64]BCFN(2+16,13-3,T)       R=  +0.0  p = 0.485     normal           
  [Low16/64]BCFN(2+17,13-4,T)       R=  -1.3  p = 0.691     normal           
  [Low16/64]BCFN(2+18,13-5,T)       R=  +2.4  p = 0.155     normal           
  [Low16/64]BCFN(2+19,13-5,T)       R=  +0.7  p = 0.358     normal           
  [Low16/64]BCFN(2+20,13-6,T)       R=  -1.3  p = 0.689     normal           
  [Low16/64]BCFN(2+21,13-6,T)       R=  -0.4  p = 0.528     normal           
  [Low16/64]BCFN(2+22,13-7,T)       R=  -3.8  p = 0.974     normal           
  [Low16/64]BCFN(2+23,13-8,T)       R=  -2.5  p = 0.886     normal           
  [Low16/64]BCFN(2+24,13-8,T)       R=  -2.8  p = 0.925     normal           
  [Low16/64]BCFN(2+25,13-9,T)       R=  +2.9  p = 0.099     normal           
  [Low16/64]BCFN(2+26,13-9,T)       R=  -2.2  p = 0.874     normal           
  [Low16/64]DC6-9x1Bytes-1          R=  +1.1  p = 0.317     normal           
  [Low16/64]Gap-16:A                R=  -0.6  p = 0.721     normal           
  [Low16/64]Gap-16:B                R=  -0.1  p = 0.522     normal           
  [Low16/64]FPF-14+6/16:(0,14-0)    R=  -1.7  p = 0.883     normal           
  [Low16/64]FPF-14+6/16:(1,14-0)    R=  -0.7  p = 0.698     normal           
  [Low16/64]FPF-14+6/16:(2,14-0)    R=  -2.0  p = 0.922     normal           
  [Low16/64]FPF-14+6/16:(3,14-0)    R=  -0.6  p = 0.660     normal           
  [Low16/64]FPF-14+6/16:(4,14-0)    R=  -0.7  p = 0.678     normal           
  [Low16/64]FPF-14+6/16:(5,14-0)    R=  -1.1  p = 0.780     normal           
  [Low16/64]FPF-14+6/16:(6,14-0)    R=  -1.4  p = 0.844     normal           
  [Low16/64]FPF-14+6/16:(7,14-0)    R=  -1.7  p = 0.885     normal           
  [Low16/64]FPF-14+6/16:(8,14-0)    R=  -0.0  p = 0.514     normal           
  [Low16/64]FPF-14+6/16:(9,14-0)    R=  +1.5  p = 0.139     normal           
  [Low16/64]FPF-14+6/16:(10,14-0)   R=  -0.7  p = 0.701     normal           
  [Low16/64]FPF-14+6/16:(11,14-0)   R=  -0.2  p = 0.546     normal           
  [Low16/64]FPF-14+6/16:(12,14-0)   R=  +1.9  p = 0.095     normal           
  [Low16/64]FPF-14+6/16:(13,14-0)   R=  +1.7  p = 0.121     normal           
  [Low16/64]FPF-14+6/16:(14,14-0)   R=  +0.2  p = 0.446     normal           
  [Low16/64]FPF-14+6/16:(15,14-0)   R=  -1.7  p = 0.893     normal           
  [Low16/64]FPF-14+6/16:(16,14-1)   R=  +1.0  p = 0.251     normal           
  [Low16/64]FPF-14+6/16:(17,14-2)   R=  +0.8  p = 0.284     normal           
  [Low16/64]FPF-14+6/16:(18,14-2)   R=  +0.9  p = 0.258     normal           
  [Low16/64]FPF-14+6/16:(19,14-3)   R=  +0.1  p = 0.487     normal           
  [Low16/64]FPF-14+6/16:(20,14-4)   R=  +1.4  p = 0.165     normal           
  [Low16/64]FPF-14+6/16:(21,14-5)   R=  +0.9  p = 0.252     normal           
  [Low16/64]FPF-14+6/16:(22,14-5)   R=  -0.8  p = 0.710     normal           
  [Low16/64]FPF-14+6/16:(23,14-6)   R=  -2.1  p = 0.933     normal           
  [Low16/64]FPF-14+6/16:(24,14-7)   R=  +2.0  p = 0.081     normal           
  [Low16/64]FPF-14+6/16:(25,14-8)   R=  -0.0  p = 0.481     normal           
  [Low16/64]FPF-14+6/16:(26,14-8)   R=  +0.7  p = 0.304     normal           
  [Low16/64]FPF-14+6/16:(27,14-9)   R=  +0.2  p = 0.399     normal           
  [Low16/64]FPF-14+6/16:(28,14-10)  R=  -1.5  p = 0.869     normal           
  [Low16/64]FPF-14+6/16:(29,14-11)  R=  +0.1  p = 0.412     normal           
  [Low16/64]FPF-14+6/16:(30,14-11)  R=  +1.8  p = 0.109     normal           
  [Low16/64]FPF-14+6/16:all         R=  -1.3  p = 0.830     normal           
  [Low16/64]FPF-14+6/16:cross       R=  -0.7  p = 0.736     normal           
  [Low16/64]BRank(12):128(16)       R=  -0.1  p~= 0.520     normal           
  [Low16/64]BRank(12):256(16)       R=  +0.2  p~= 0.370     normal           
  [Low16/64]BRank(12):384(4)        R=  -0.8  p~= 0.670     normal           
  [Low16/64]BRank(12):512(8)        R=  +0.1  p~= 0.450     normal           
  [Low16/64]BRank(12):768(4)        R=  +1.0  p~= 0.180     normal           
  [Low16/64]BRank(12):1K(8)         R=  -0.7  p~= 0.750     normal           
  [Low16/64]BRank(12):1536(2)       R=  -1.0  p~= 0.744     normal           
  [Low16/64]BRank(12):2K(4)         R=  -0.8  p~= 0.670     normal           
  [Low16/64]BRank(12):3K(2)         R=  -1.0  p~= 0.744     normal           
  [Low16/64]BRank(12):4K(4)         R=  +0.4  p~= 0.340     normal           
  [Low16/64]BRank(12):6K(1)         R=  +1.8  p~= 0.146     normal           
  [Low16/64]BRank(12):8K(2)         R=  -0.2  p~= 0.554     normal           
  [Low16/64]BRank(12):12K(1)        R=  +1.8  p~= 0.146     normal           
  [Low16/64]BRank(12):16K(2)        R=  -1.0  p~= 0.744     normal           
  [Low16/64]BRank(12):24K(1)        R=  +0.4  p~= 0.366     normal           
  [Low16/64]BRank(12):32K(1)        R=  +1.8  p~= 0.146     normal           
  [Low16/64]mod3n(5):(0,9-6)        R=  -0.1  p = 0.472     normal           
  [Low16/64]mod3n(5):(1,9-6)        R=  -2.1  p = 0.894     normal           
  [Low16/64]mod3n(5):(2,9-6)        R=  -0.4  p = 0.536     normal           
  [Low16/64]mod3n(5):(3,9-6)        R=  +0.1  p = 0.421     normal           
  [Low16/64]mod3n(5):(4,9-6)        R=  -0.1  p = 0.453     normal           
  [Low16/64]mod3n(5):(5,9-6)        R=  +1.5  p = 0.189     normal           
  [Low16/64]mod3n(5):(6,9-6)        R=  -1.5  p = 0.782     normal           
  [Low16/64]mod3n(5):(7,9-6)        R=  -0.4  p = 0.522     normal           
  [Low16/64]mod3n(5):(8,9-6)        R=  -0.0  p = 0.452     normal           
  [Low16/64]mod3n(5):(9,9-6)        R=  -0.6  p = 0.579     normal           
  [Low16/64]mod3n(5):(10,9-6)       R=  -0.5  p = 0.552     normal           
  [Low16/64]mod3n(5):(11,9-6)       R=  -2.4  p = 0.927     normal           
  [Low16/64]mod3n(5):(12,9-6)       R=  +0.2  p = 0.399     normal           
  [Low16/64]mod3n(5):(13,9-6)       R=  +0.0  p = 0.435     normal           
  [Low16/64]mod3n(5):(14,9-6)       R=  +0.2  p = 0.391     normal           
  [Low16/64]mod3n(5):(15,9-6)       R=  -0.9  p = 0.656     normal           
  [Low16/64]TMFn(2+0):wl            R=  -3.2  p~= 0.8       normal           
  [Low16/64]TMFn(2+1):wl            R=  +1.0  p~= 0.4       normal           
  [Low16/64]TMFn(2+2):wl            R=  -2.6  p~= 0.8       normal           
  [Low16/64]TMFn(2+3):wl            R=  -1.2  p~= 0.7       normal           
  [Low16/64]TMFn(2+4):wl            R=  -1.3  p~= 0.7       normal           
  [Low16/64]TMFn(2+5):wl            R=  -2.1  p~= 0.8       normal           
  [Low16/64]TMFn(2+6):wl            R=  -3.7  p~= 0.9       normal           
  [Low16/64]TMFn(2+7):wl            R=  +1.0  p~= 0.3       normal           
  [Low16/64]TMFn(2+8):wl            R=  +3.3  p~= 0.2       normal           
  [Low16/64]TMFn(2+9):wl            R=  +0.3  p~= 0.4       normal           
  [Low16/64]TMFn(2+10):wl           R=  -2.3  p~= 0.8       normal           
  [Low16/64]TMFn(2+11):wl           R=  -1.4  p~= 0.7       normal           
  [Low16/64]TMFn(2+12):wl           R=  -2.0  p~= 0.7       normal           
  [Low16/64]TMFn(2+13):wl           R=  -1.2  p~= 0.7       normal           
  [Low4/64]BCFN(2+0,13-0,T)         R=  +2.2  p = 0.180     normal           
  [Low4/64]BCFN(2+1,13-0,T)         R=  +1.2  p = 0.315     normal           
  [Low4/64]BCFN(2+2,13-0,T)         R=  +1.4  p = 0.285     normal           
  [Low4/64]BCFN(2+3,13-0,T)         R=  +4.8  p = 0.027     normal           
  [Low4/64]BCFN(2+4,13-0,T)         R=  -1.9  p = 0.783     normal           
  [Low4/64]BCFN(2+5,13-0,T)         R=  -2.0  p = 0.790     normal           
  [Low4/64]BCFN(2+6,13-0,T)         R=  +1.3  p = 0.298     normal           
  [Low4/64]BCFN(2+7,13-0,T)         R=  +1.0  p = 0.345     normal           
  [Low4/64]BCFN(2+8,13-0,T)         R=  -2.0  p = 0.795     normal           
  [Low4/64]BCFN(2+9,13-0,T)         R=  -0.9  p = 0.643     normal           
  [Low4/64]BCFN(2+10,13-1,T)        R=  +0.3  p = 0.445     normal           
  [Low4/64]BCFN(2+11,13-1,T)        R=  -3.4  p = 0.920     normal           
  [Low4/64]BCFN(2+12,13-2,T)        R=  -1.4  p = 0.707     normal           
  [Low4/64]BCFN(2+13,13-3,T)        R=  -0.8  p = 0.610     normal           
  [Low4/64]BCFN(2+14,13-3,T)        R=  +3.7  p = 0.069     normal           
  [Low4/64]BCFN(2+15,13-4,T)        R=  +0.2  p = 0.446     normal           
  [Low4/64]BCFN(2+16,13-5,T)        R=  +0.0  p = 0.469     normal           
  [Low4/64]BCFN(2+17,13-5,T)        R=  -0.4  p = 0.538     normal           
  [Low4/64]BCFN(2+18,13-6,T)        R=  -2.1  p = 0.810     normal           
  [Low4/64]BCFN(2+19,13-6,T)        R=  +3.3  p = 0.090     normal           
  [Low4/64]BCFN(2+20,13-7,T)        R=  -0.5  p = 0.539     normal           
  [Low4/64]BCFN(2+21,13-8,T)        R=  -0.8  p = 0.579     normal           
  [Low4/64]BCFN(2+22,13-8,T)        R=  +0.5  p = 0.354     normal           
  [Low4/64]BCFN(2+23,13-9,T)        R=  +0.9  p = 0.272     normal           
  [Low4/64]BCFN(2+24,13-9,T)        R=  -0.8  p = 0.566     normal           
  [Low4/64]DC6-9x1Bytes-1           R=  -2.5  p = 0.920     normal           
  [Low4/64]Gap-16:A                 R=  -0.8  p = 0.767     normal           
  [Low4/64]Gap-16:B                 R=  -0.6  p = 0.661     normal           
  [Low4/64]FPF-14+6/16:(0,14-0)     R=  -1.4  p = 0.846     normal           
  [Low4/64]FPF-14+6/16:(1,14-0)     R=  -2.1  p = 0.933     normal           
  [Low4/64]FPF-14+6/16:(2,14-0)     R=  -0.3  p = 0.591     normal           
  [Low4/64]FPF-14+6/16:(3,14-0)     R=  -0.1  p = 0.527     normal           
  [Low4/64]FPF-14+6/16:(4,14-0)     R=  +0.0  p = 0.494     normal           
  [Low4/64]FPF-14+6/16:(5,14-0)     R=  -0.3  p = 0.574     normal           
  [Low4/64]FPF-14+6/16:(6,14-0)     R=  +1.2  p = 0.194     normal           
  [Low4/64]FPF-14+6/16:(7,14-0)     R=  +1.3  p = 0.188     normal           
  [Low4/64]FPF-14+6/16:(8,14-0)     R=  -0.8  p = 0.722     normal           
  [Low4/64]FPF-14+6/16:(9,14-0)     R=  -0.2  p = 0.567     normal           
  [Low4/64]FPF-14+6/16:(10,14-0)    R=  -0.9  p = 0.736     normal           
  [Low4/64]FPF-14+6/16:(11,14-0)    R=  -0.8  p = 0.725     normal           
  [Low4/64]FPF-14+6/16:(12,14-0)    R=  +1.1  p = 0.231     normal           
  [Low4/64]FPF-14+6/16:(13,14-0)    R=  -0.2  p = 0.565     normal           
  [Low4/64]FPF-14+6/16:(14,14-1)    R=  +1.0  p = 0.242     normal           
  [Low4/64]FPF-14+6/16:(15,14-2)    R=  -0.3  p = 0.599     normal           
  [Low4/64]FPF-14+6/16:(16,14-2)    R=  -0.7  p = 0.686     normal           
  [Low4/64]FPF-14+6/16:(17,14-3)    R=  +1.6  p = 0.140     normal           
  [Low4/64]FPF-14+6/16:(18,14-4)    R=  +1.9  p = 0.096     normal           
  [Low4/64]FPF-14+6/16:(19,14-5)    R=  -0.2  p = 0.561     normal           
  [Low4/64]FPF-14+6/16:(20,14-5)    R=  -0.5  p = 0.644     normal           
  [Low4/64]FPF-14+6/16:(21,14-6)    R=  -2.4  p = 0.964     normal           
  [Low4/64]FPF-14+6/16:(22,14-7)    R=  -0.9  p = 0.740     normal           
  [Low4/64]FPF-14+6/16:(23,14-8)    R=  +0.2  p = 0.420     normal           
  [Low4/64]FPF-14+6/16:(24,14-8)    R=  -1.0  p = 0.754     normal           
  [Low4/64]FPF-14+6/16:(25,14-9)    R=  -1.5  p = 0.865     normal           
  [Low4/64]FPF-14+6/16:(26,14-10)   R=  +2.5  p = 0.057     normal           
  [Low4/64]FPF-14+6/16:(27,14-11)   R=  -0.4  p = 0.535     normal           
  [Low4/64]FPF-14+6/16:(28,14-11)   R=  +1.1  p = 0.198     normal           
  [Low4/64]FPF-14+6/16:all          R=  -0.8  p = 0.721     normal           
  [Low4/64]FPF-14+6/16:cross        R=  -0.9  p = 0.799     normal           
  [Low4/64]BRank(12):128(16)        R=  +0.8  p~= 0.220     normal           
  [Low4/64]BRank(12):256(8)         R=  +0.5  p~= 0.300     normal           
  [Low4/64]BRank(12):384(4)         R=  +0.3  p~= 0.400     normal           
  [Low4/64]BRank(12):512(8)         R=  +2.0  p~= 0.039     normal           
  [Low4/64]BRank(12):768(2)         R=  -1.0  p~= 0.744     normal           
  [Low4/64]BRank(12):1K(4)          R=  -0.2  p~= 0.500     normal           
  [Low4/64]BRank(12):1536(2)        R=  -0.2  p~= 0.554     normal           
  [Low4/64]BRank(12):2K(4)          R=  -0.1  p~= 0.490     normal           
  [Low4/64]BRank(12):3K(1)          R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):4K(2)          R=  -1.0  p~= 0.744     normal           
  [Low4/64]BRank(12):6K(1)          R=  +0.4  p~= 0.366     normal           
  [Low4/64]BRank(12):8K(2)          R=  +0.6  p~= 0.322     normal           
  [Low4/64]BRank(12):12K(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):16K(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]mod3n(5):(0,9-6)         R=  +0.7  p = 0.301     normal           
  [Low4/64]mod3n(5):(1,9-6)         R=  +2.0  p = 0.142     normal           
  [Low4/64]mod3n(5):(2,9-6)         R=  -1.7  p = 0.820     normal           
  [Low4/64]mod3n(5):(3,9-6)         R=  +0.1  p = 0.423     normal           
  [Low4/64]mod3n(5):(4,9-6)         R=  -0.3  p = 0.517     normal           
  [Low4/64]mod3n(5):(5,9-6)         R=  +2.1  p = 0.128     normal           
  [Low4/64]mod3n(5):(6,9-6)         R=  +1.3  p = 0.213     normal           
  [Low4/64]mod3n(5):(7,9-6)         R=  -2.1  p = 0.893     normal           
  [Low4/64]mod3n(5):(8,9-6)         R=  +1.1  p = 0.242     normal           
  [Low4/64]mod3n(5):(9,9-6)         R=  +0.6  p = 0.320     normal           
  [Low4/64]mod3n(5):(10,9-6)        R=  -1.6  p = 0.793     normal           
  [Low4/64]mod3n(5):(11,9-6)        R=  -1.4  p = 0.764     normal           
  [Low4/64]mod3n(5):(12,9-6)        R=  -2.6  p = 0.952     normal           
  [Low4/64]mod3n(5):(13,9-6)        R=  +1.2  p = 0.225     normal           
  [Low4/64]mod3n(5):(14,9-6)        R=  +3.8  p = 0.040     normal           
  [Low4/64]mod3n(5):(15,9-6)        R=  +0.4  p = 0.364     normal           
  [Low4/64]TMFn(2+0):wl             R=  +0.3  p~= 0.5       normal           
  [Low4/64]TMFn(2+1):wl             R=  +1.3  p~= 0.3       normal           
  [Low4/64]TMFn(2+2):wl             R=  -0.6  p~= 0.6       normal           
  [Low4/64]TMFn(2+3):wl             R=  -1.2  p~= 0.7       normal           
  [Low4/64]TMFn(2+4):wl             R=  +0.0  p~= 0.5       normal           
  [Low4/64]TMFn(2+5):wl             R=  +1.3  p~= 0.3       normal           
  [Low4/64]TMFn(2+6):wl             R=  +1.3  p~= 0.3       normal           
  [Low4/64]TMFn(2+7):wl             R=  +0.4  p~= 0.4       normal           
  [Low4/64]TMFn(2+8):wl             R=  -1.3  p~= 0.7       normal           
  [Low4/64]TMFn(2+9):wl             R=  +0.8  p~= 0.4       normal           
  [Low4/64]TMFn(2+10):wl            R=  -1.7  p~= 0.7       normal           
  [Low4/64]TMFn(2+11):wl            R=  -0.3  p~= 0.5       normal           
  [Low4/64]TMFn(2+12):wl            R=  +0.1  p~= 0.5       normal           
  [Low4/64]TMFn(2+13):wl            R=  +1.4  p~= 0.3       normal           
